ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
8556,1,1,25,0,Healthcare,0,Low,5,Cat_6,
8557,1,1,27,0,Healthcare,1,Low,3,nan,
8558,0,0,65,1,Lawyer,1,Low,2,Cat_3,
8559,1,0,47,1,Executive,3,High,3,Cat_6,
8560,0,1,31,0,Doctor,1,Low,5,Cat_3,
8561,1,1,19,0,Healthcare,nan,Low,4,Cat_6,
8562,0,1,56,1,Doctor,3,Low,1,Cat_6,
8563,0,0,83,1,Lawyer,0,Low,3,Cat_6,
8564,1,0,79,nan,Lawyer,1,Low,1,Cat_6,
8565,0,0,43,1,Artist,0,Average,2,Cat_6,
8566,0,1,26,0,Engineer,5,Low,2,Cat_6,
8567,0,1,39,1,Artist,0,Low,3,Cat_6,
8568,0,1,29,0,Artist,1,Low,6,Cat_4,
8569,0,1,25,1,Healthcare,3,Low,5,Cat_4,
8570,0,0,53,0,Artist,1,Average,5,Cat_6,
8571,0,1,29,1,Healthcare,0,Low,4,Cat_6,
8572,1,0,47,1,Executive,1,High,4,nan,
8573,1,0,53,1,Executive,4,High,3,Cat_6,
8574,1,0,75,1,Lawyer,1,Low,1,Cat_6,
8575,0,1,36,1,Marketing,nan,Low,4,Cat_4,
8576,1,0,35,1,Artist,1,High,3,Cat_6,
8577,1,1,28,1,Healthcare,5,Low,4,Cat_6,
8578,1,0,36,1,Artist,8,Average,2,Cat_6,
8579,1,0,49,0,Executive,3,High,5,Cat_7,
8580,1,1,31,1,Artist,9,Low,1,Cat_6,
8581,0,0,78,0,Lawyer,1,High,2,Cat_6,
8582,0,1,27,0,Doctor,0,Low,5,Cat_3,
8583,1,1,29,0,Doctor,1,Low,4,Cat_6,
8584,0,1,26,0,Marketing,0,Low,4,Cat_4,
8585,0,1,23,0,Healthcare,0,Low,4,Cat_6,
8586,0,1,27,0,Engineer,0,Low,2,Cat_3,
8587,0,0,47,1,Artist,1,Average,4,Cat_6,
8588,1,1,28,1,Marketing,9,Low,5,Cat_7,
8589,0,0,36,1,Artist,6,High,4,Cat_7,
8590,1,nan,28,0,Entertainment,nan,Low,2,Cat_6,
8591,1,0,38,1,Entertainment,2,Average,2,Cat_6,
8592,0,0,27,1,Engineer,4,Low,2,Cat_3,
8593,1,0,26,0,Artist,1,Low,4,Cat_6,
8594,0,0,39,0,Engineer,9,Average,6,Cat_4,
8595,1,0,72,1,Homemaker,9,Low,nan,nan,
8596,1,0,52,1,Entertainment,1,High,nan,Cat_6,
8597,0,0,37,0,Engineer,8,Average,3,Cat_6,
8598,1,0,19,0,Entertainment,1,Low,2,Cat_6,
8599,1,0,25,1,Artist,12,Low,2,Cat_6,
8600,1,1,53,1,Artist,0,Low,1,Cat_6,
8601,0,1,36,1,Engineer,7,Low,3,Cat_6,
8602,0,0,40,0,Doctor,2,Average,2,Cat_7,
8603,1,1,29,1,Doctor,0,Low,4,Cat_6,
8604,1,1,28,1,Artist,1,Low,3,Cat_4,
8605,0,0,39,0,Engineer,8,Average,4,Cat_4,
8606,0,1,55,1,Artist,1,Low,1,Cat_6,
8607,0,0,35,1,Artist,7,High,4,Cat_7,
8608,0,1,41,1,Healthcare,1,Low,1,Cat_6,
8609,0,0,89,1,Lawyer,1,High,3,Cat_6,
8610,0,1,21,0,Homemaker,9,Low,1,Cat_6,
8611,0,1,25,0,Homemaker,nan,Low,1,Cat_6,
8612,1,1,27,0,Doctor,1,Low,3,Cat_6,
8613,0,0,42,1,Artist,9,Low,2,Cat_6,
8614,0,1,36,1,Artist,6,Low,1,Cat_6,
8615,1,0,43,0,Artist,1,High,3,Cat_6,
8616,1,0,51,1,Artist,1,Average,3,Cat_6,
8617,0,1,19,0,Healthcare,8,Low,nan,Cat_6,
8618,1,0,40,0,Artist,1,Average,2,Cat_5,
8619,1,0,39,1,Healthcare,1,Average,2,Cat_6,
8620,1,0,35,0,Artist,9,Low,3,Cat_7,
8621,0,1,27,0,Healthcare,8,Low,3,Cat_4,
8622,1,0,38,1,Executive,0,High,3,Cat_6,
8623,0,1,47,0,Entertainment,0,Low,1,Cat_4,
8624,1,1,63,1,Artist,4,Low,1,Cat_6,
8625,1,0,75,1,Lawyer,2,Low,1,Cat_6,
8626,0,0,47,0,Homemaker,3,High,3,Cat_6,
8627,1,0,52,0,Artist,nan,Average,6,Cat_6,
8628,1,0,52,1,Executive,0,High,4,Cat_6,
8629,0,1,43,1,Marketing,1,Low,1,Cat_6,
8630,0,0,72,1,Lawyer,1,High,2,Cat_6,
8631,0,0,30,1,Entertainment,0,Low,4,Cat_6,
8632,0,0,48,1,Artist,2,Low,2,Cat_6,
