ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
8556,1,1.0,25,0.0,Healthcare,0.0,Low,5.0,Cat_6,A
8557,1,1.0,27,0.0,Healthcare,1.0,Low,3.0,,A
8558,0,0.0,65,1.0,Lawyer,1.0,Low,2.0,Cat_3,C
8559,1,0.0,47,1.0,Executive,3.0,High,3.0,Cat_6,D
8560,0,1.0,31,0.0,Doctor,1.0,Low,5.0,Cat_3,A
8561,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_6,A
8562,0,1.0,56,1.0,Doctor,3.0,Low,1.0,Cat_6,C
8563,0,0.0,83,1.0,Lawyer,0.0,Low,3.0,Cat_6,D
8564,1,0.0,79,,Lawyer,1.0,Low,1.0,Cat_6,D
8565,0,0.0,43,1.0,Artist,0.0,Average,2.0,Cat_6,D
8566,0,1.0,26,0.0,Engineer,5.0,Low,2.0,Cat_6,A
8567,0,1.0,39,1.0,Artist,0.0,Low,3.0,Cat_6,D
8568,0,1.0,29,0.0,Artist,1.0,Low,6.0,Cat_4,A
8569,0,1.0,25,1.0,Healthcare,3.0,Low,5.0,Cat_4,A
8570,0,0.0,53,0.0,Artist,1.0,Average,5.0,Cat_6,D
8571,0,1.0,29,1.0,Healthcare,0.0,Low,4.0,Cat_6,A
8572,1,0.0,47,1.0,Executive,1.0,High,4.0,,B
8573,1,0.0,53,1.0,Executive,4.0,High,3.0,Cat_6,D
8574,1,0.0,75,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
8575,0,1.0,36,1.0,Marketing,,Low,4.0,Cat_4,A
8576,1,0.0,35,1.0,Artist,1.0,High,3.0,Cat_6,D
8577,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,A
8578,1,0.0,36,1.0,Artist,8.0,Average,2.0,Cat_6,D
8579,1,0.0,49,0.0,Executive,3.0,High,5.0,Cat_7,D
8580,1,1.0,31,1.0,Artist,9.0,Low,1.0,Cat_6,C
8581,0,0.0,78,0.0,Lawyer,1.0,High,2.0,Cat_6,C
8582,0,1.0,27,0.0,Doctor,0.0,Low,5.0,Cat_3,A
8583,1,1.0,29,0.0,Doctor,1.0,Low,4.0,Cat_6,A
8584,0,1.0,26,0.0,Marketing,0.0,Low,4.0,Cat_4,A
8585,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
8586,0,1.0,27,0.0,Engineer,0.0,Low,2.0,Cat_3,A
8587,0,0.0,47,1.0,Artist,1.0,Average,4.0,Cat_6,D
